sim_time,vehicles_running,vehicles_stopped,total_queue,total_wait,mean_speed,step_reward
0.0,0,0,0,0.0,0.0,0.0
0.0,0,0,0,0.0,0.0,0.0
0.0,0,0,0,0.0,0.0,0.0
0.0,0,0,0,0.0,0.0,0.0
5.0,1,0,0,0.0,7.2661480777431295,0.0
5.0,1,0,0,0.0,7.2661480777431295,0.0
5.0,1,0,0,0.0,7.2661480777431295,0.0
5.0,1,0,0,0.0,7.2661480777431295,-0.001
10.0,2,1,1,0.0,8.013697044397025,-0.001
10.0,2,1,1,0.0,8.013697044397025,-0.001
10.0,2,1,1,0.0,8.013697044397025,-0.001
10.0,2,1,1,0.0,8.013697044397025,0.0007
15.0,2,0,0,0.0,12.26274026104647,0.0007
15.0,2,0,0,0.0,12.26274026104647,0.0007
15.0,2,0,0,0.0,12.26274026104647,0.0007
15.0,2,0,0,0.0,12.26274026104647,0.0
20.0,3,0,0,0.0,10.747782223929343,0.0
20.0,3,0,0,0.0,10.747782223929343,0.0
20.0,3,0,0,0.0,10.747782223929343,0.0
20.0,3,0,0,0.0,10.747782223929343,0.0
25.0,3,0,0,0.0,8.75365445610395,0.0
25.0,3,0,0,0.0,8.75365445610395,0.0
25.0,3,0,0,0.0,8.75365445610395,0.0
25.0,3,0,0,0.0,8.75365445610395,-0.001
30.0,4,1,1,5.0,8.352882520986839,-0.001
30.0,4,1,1,5.0,8.352882520986839,-0.001
30.0,4,1,1,5.0,8.352882520986839,-0.001
30.0,4,1,1,5.0,8.352882520986839,-0.0003
35.0,4,1,1,10.0,7.566164714435077,-0.0003
35.0,4,1,1,10.0,7.566164714435077,-0.0003
35.0,4,1,1,10.0,7.566164714435077,-0.0003
35.0,4,1,1,10.0,7.566164714435077,-0.0013
40.0,5,2,2,18.0,6.397000694824231,-0.0013
40.0,5,2,2,18.0,6.397000694824231,-0.0013
40.0,5,2,2,18.0,6.397000694824231,-0.0013
40.0,5,2,2,18.0,6.397000694824231,-0.0006
45.0,5,2,2,28.0,8.010138458994081,-0.0006
45.0,5,2,2,28.0,8.010138458994081,-0.0006
45.0,5,2,2,28.0,8.010138458994081,-0.0006
45.0,5,2,2,28.0,8.010138458994081,0.0014
50.0,6,0,0,0.0,11.000087622054737,0.0014
50.0,6,0,0,0.0,11.000087622054737,0.0014
50.0,6,0,0,0.0,11.000087622054737,0.0014
50.0,6,0,0,0.0,11.000087622054737,-0.001
55.0,7,1,1,0.0,10.102172255189279,-0.001
55.0,7,1,1,0.0,10.102172255189279,-0.001
55.0,7,1,1,0.0,10.102172255189279,-0.001
55.0,7,1,1,0.0,10.102172255189279,0.0007
60.0,7,0,0,0.0,13.172222256170643,0.0007
60.0,7,0,0,0.0,13.172222256170643,0.0007
60.0,7,0,0,0.0,13.172222256170643,0.0007
60.0,7,0,0,0.0,13.172222256170643,0.0
65.0,8,0,0,0.0,12.030475009536863,0.0
65.0,8,0,0,0.0,12.030475009536863,0.0
65.0,8,0,0,0.0,12.030475009536863,0.0
65.0,8,0,0,0.0,12.030475009536863,0.0
70.0,8,0,0,0.0,10.220869622436023,0.0
70.0,8,0,0,0.0,10.220869622436023,0.0
70.0,8,0,0,0.0,10.220869622436023,0.0
70.0,8,0,0,0.0,10.220869622436023,-0.002
75.0,7,2,2,10.0,7.831142451252376,-0.002
75.0,7,2,2,10.0,7.831142451252376,-0.002
75.0,7,2,2,10.0,7.831142451252376,-0.002
75.0,7,2,2,10.0,7.831142451252376,-0.0016
80.0,7,3,3,22.0,7.722525907776514,-0.0016
80.0,7,3,3,22.0,7.722525907776514,-0.0016
80.0,7,3,3,22.0,7.722525907776514,-0.0016
80.0,7,3,3,22.0,7.722525907776514,-0.0009
85.0,8,3,3,37.0,6.42551643303258,-0.0009
85.0,8,3,3,37.0,6.42551643303258,-0.0009
85.0,8,3,3,37.0,6.42551643303258,-0.0009
85.0,8,3,3,37.0,6.42551643303258,-0.0019
90.0,8,4,4,56.0,6.497886032661941,-0.0019
90.0,8,4,4,56.0,6.497886032661941,-0.0019
90.0,8,4,4,56.0,6.497886032661941,-0.0019
90.0,8,4,4,56.0,6.497886032661941,0.0028
95.0,8,0,0,0.0,10.168276460144433,0.0028
95.0,8,0,0,0.0,10.168276460144433,0.0028
95.0,8,0,0,0.0,10.168276460144433,0.0028
95.0,8,0,0,0.0,10.168276460144433,-0.001
100.0,9,1,1,0.0,10.006065748113144,-0.001
100.0,9,1,1,0.0,10.006065748113144,-0.001
100.0,9,1,1,0.0,10.006065748113144,-0.001
100.0,9,1,1,0.0,10.006065748113144,-0.0013
105.0,9,2,2,8.0,10.808471357736806,-0.0013
105.0,9,2,2,8.0,10.808471357736806,-0.0013
105.0,9,2,2,8.0,10.808471357736806,-0.0013
105.0,9,2,2,8.0,10.808471357736806,-0.0006
110.0,9,2,2,18.0,9.915192232835517,-0.0006
110.0,9,2,2,18.0,9.915192232835517,-0.0006
110.0,9,2,2,18.0,9.915192232835517,-0.0006
110.0,9,2,2,18.0,9.915192232835517,-0.0006
115.0,9,2,2,28.0,7.636360584096154,-0.0006
115.0,9,2,2,28.0,7.636360584096154,-0.0006
115.0,9,2,2,28.0,7.636360584096154,-0.0006
115.0,9,2,2,28.0,7.636360584096154,-0.0036
120.0,10,5,5,47.0,6.124139687338,-0.0036
120.0,10,5,5,47.0,6.124139687338,-0.0036
120.0,10,5,5,47.0,6.124139687338,-0.0036
120.0,10,5,5,47.0,6.124139687338,-0.0015
125.0,10,5,5,72.0,3.3051142665394204,-0.0015
125.0,10,5,5,72.0,3.3051142665394204,-0.0015
125.0,10,5,5,72.0,3.3051142665394204,-0.0015
125.0,10,5,5,72.0,3.3051142665394204,-0.0045
130.0,11,8,8,109.0,3.2362936713205417,-0.0045
130.0,11,8,8,109.0,3.2362936713205417,-0.0045
130.0,11,8,8,109.0,3.2362936713205417,-0.0045
130.0,11,8,8,109.0,3.2362936713205417,-0.0014
135.0,11,7,7,141.0,4.461006599206001,-0.0014
135.0,11,7,7,141.0,4.461006599206001,-0.0014
135.0,11,7,7,141.0,4.461006599206001,-0.0014
135.0,11,7,7,141.0,4.461006599206001,0.0049
140.0,12,1,0,1.0,7.65505554912228,0.0049
140.0,12,1,0,1.0,7.65505554912228,0.0049
140.0,12,1,0,1.0,7.65505554912228,0.0049
140.0,12,1,0,1.0,7.65505554912228,-0.001
145.0,13,1,1,0.0,10.377626358297526,-0.001
145.0,13,1,1,0.0,10.377626358297526,-0.001
145.0,13,1,1,0.0,10.377626358297526,-0.001
145.0,13,1,1,0.0,10.377626358297526,0.0007
150.0,13,0,0,0.0,11.692588963262331,0.0007
150.0,13,0,0,0.0,11.692588963262331,0.0007
150.0,13,0,0,0.0,11.692588963262331,0.0007
150.0,13,0,0,0.0,11.692588963262331,-0.001
155.0,14,1,1,5.0,12.130841088790607,-0.001
155.0,14,1,1,5.0,12.130841088790607,-0.001
155.0,14,1,1,5.0,12.130841088790607,-0.001
155.0,14,1,1,5.0,12.130841088790607,-0.0003
160.0,13,1,1,10.0,11.512867343170077,-0.0003
160.0,13,1,1,10.0,11.512867343170077,-0.0003
160.0,13,1,1,10.0,11.512867343170077,-0.0003
160.0,13,1,1,10.0,11.512867343170077,-0.0023
165.0,12,3,3,19.0,5.879778941697304,-0.0023
165.0,12,3,3,19.0,5.879778941697304,-0.0023
165.0,12,3,3,19.0,5.879778941697304,-0.0023
165.0,12,3,3,19.0,5.879778941697304,-0.0029
170.0,11,6,6,42.0,5.023112403701965,-0.0029
170.0,11,6,6,42.0,5.023112403701965,-0.0029
170.0,11,6,6,42.0,5.023112403701965,-0.0029
170.0,11,6,6,42.0,5.023112403701965,-0.0015
175.0,12,6,6,72.0,5.39913643749031,-0.0015
175.0,12,6,6,72.0,5.39913643749031,-0.0015
175.0,12,6,6,72.0,5.39913643749031,-0.0015
175.0,12,6,6,72.0,5.39913643749031,-0.0015
180.0,12,6,6,102.0,6.345735764323529,-0.0015
180.0,12,6,6,102.0,6.345735764323529,-0.0015
180.0,12,6,6,102.0,6.345735764323529,-0.0015
180.0,12,6,6,102.0,6.345735764323529,0.0035
185.0,12,0,0,0.0,9.599068346526787,0.0035
185.0,12,0,0,0.0,9.599068346526787,0.0035
185.0,12,0,0,0.0,9.599068346526787,0.0035
185.0,12,0,0,0.0,9.599068346526787,-0.001
190.0,13,1,1,0.0,12.081612548394235,-0.001
190.0,13,1,1,0.0,12.081612548394235,-0.001
190.0,13,1,1,0.0,12.081612548394235,-0.001
190.0,13,1,1,0.0,12.081612548394235,0.0007
195.0,12,0,0,0.0,12.422352891734269,0.0007
195.0,12,0,0,0.0,12.422352891734269,0.0007
195.0,12,0,0,0.0,12.422352891734269,0.0007
195.0,12,0,0,0.0,12.422352891734269,0.0
200.0,10,0,0,0.0,11.08479627180343,0.0
200.0,10,0,0,0.0,11.08479627180343,0.0
200.0,10,0,0,0.0,11.08479627180343,0.0
200.0,10,0,0,0.0,11.08479627180343,-0.001
205.0,7,1,1,3.0,11.009028947117452,-0.001
205.0,7,1,1,3.0,11.009028947117452,-0.001
205.0,7,1,1,3.0,11.009028947117452,-0.001
205.0,7,1,1,3.0,11.009028947117452,-0.0003
210.0,7,1,1,8.0,6.396068720559589,-0.0003
210.0,7,1,1,8.0,6.396068720559589,-0.0003
210.0,7,1,1,8.0,6.396068720559589,-0.0003
210.0,7,1,1,8.0,6.396068720559589,-0.0023
215.0,7,3,3,20.0,7.36051390529977,-0.0023
215.0,7,3,3,20.0,7.36051390529977,-0.0023
215.0,7,3,3,20.0,7.36051390529977,-0.0023
215.0,7,3,3,20.0,7.36051390529977,-0.0009
220.0,7,3,3,35.0,6.168087243712028,-0.0009
220.0,7,3,3,35.0,6.168087243712028,-0.0009
220.0,7,3,3,35.0,6.168087243712028,-0.0009
220.0,7,3,3,35.0,6.168087243712028,-0.0009
225.0,7,3,3,50.0,5.159792884281728,-0.0009
225.0,7,3,3,50.0,5.159792884281728,-0.0009
225.0,7,3,3,50.0,5.159792884281728,-0.0009
225.0,7,3,3,50.0,5.159792884281728,0.0011
230.0,8,1,1,3.0,7.932872391693235,0.0011
230.0,8,1,1,3.0,7.932872391693235,0.0011
230.0,8,1,1,3.0,7.932872391693235,0.0011
230.0,8,1,1,3.0,7.932872391693235,-0.0013
235.0,8,2,2,8.0,9.675474862942732,-0.0013
235.0,8,2,2,8.0,9.675474862942732,-0.0013
235.0,8,2,2,8.0,9.675474862942732,-0.0013
235.0,8,2,2,8.0,9.675474862942732,0.0004
240.0,8,1,1,13.0,10.523688564931037,0.0004
240.0,8,1,1,13.0,10.523688564931037,0.0004
240.0,8,1,1,13.0,10.523688564931037,0.0004
240.0,8,1,1,13.0,10.523688564931037,-0.0003
245.0,9,1,1,18.0,10.287593526307155,-0.0003
245.0,9,1,1,18.0,10.287593526307155,-0.0003
245.0,9,1,1,18.0,10.287593526307155,-0.0003
245.0,9,1,1,18.0,10.287593526307155,-0.0003
250.0,7,1,1,23.0,10.269480140570437,-0.0003
250.0,7,1,1,23.0,10.269480140570437,-0.0003
250.0,7,1,1,23.0,10.269480140570437,-0.0003
250.0,7,1,1,23.0,10.269480140570437,-0.0003
255.0,7,1,1,28.0,8.4166469056355,-0.0003
255.0,7,1,1,28.0,8.4166469056355,-0.0003
255.0,7,1,1,28.0,8.4166469056355,-0.0003
255.0,7,1,1,28.0,8.4166469056355,-0.0013
260.0,7,2,2,34.0,6.571804240535146,-0.0013
260.0,7,2,2,34.0,6.571804240535146,-0.0013
260.0,7,2,2,34.0,6.571804240535146,-0.0013
260.0,7,2,2,34.0,6.571804240535146,-0.0026
265.0,8,4,4,50.0,4.1322397060486304,-0.0026
265.0,8,4,4,50.0,4.1322397060486304,-0.0026
265.0,8,4,4,50.0,4.1322397060486304,-0.0026
265.0,8,4,4,50.0,4.1322397060486304,-0.0022
270.0,8,5,5,75.0,4.928700012378808,-0.0022
270.0,8,5,5,75.0,4.928700012378808,-0.0022
270.0,8,5,5,75.0,4.928700012378808,-0.0022
270.0,8,5,5,75.0,4.928700012378808,0.0035
275.0,9,0,0,0.0,9.353479799162931,0.0035
275.0,9,0,0,0.0,9.353479799162931,0.0035
275.0,9,0,0,0.0,9.353479799162931,0.0035
275.0,9,0,0,0.0,9.353479799162931,-0.001
280.0,10,1,1,0.0,9.5276123139184,-0.001
280.0,10,1,1,0.0,9.5276123139184,-0.001
280.0,10,1,1,0.0,9.5276123139184,-0.001
280.0,10,1,1,0.0,9.5276123139184,-0.0003
285.0,10,1,1,5.0,11.222252646522627,-0.0003
285.0,10,1,1,5.0,11.222252646522627,-0.0003
285.0,10,1,1,5.0,11.222252646522627,-0.0003
285.0,10,1,1,5.0,11.222252646522627,-0.0003
290.0,11,1,1,10.0,10.815204256271223,-0.0003
290.0,11,1,1,10.0,10.815204256271223,-0.0003
290.0,11,1,1,10.0,10.815204256271223,-0.0003
290.0,11,1,1,10.0,10.815204256271223,-0.0003
295.0,11,1,1,15.0,10.799907823035724,-0.0003
295.0,11,1,1,15.0,10.799907823035724,-0.0003
295.0,11,1,1,15.0,10.799907823035724,-0.0003
295.0,11,1,1,15.0,10.799907823035724,-0.0023
300.0,11,3,3,24.0,6.9918693831672245,-0.0023
300.0,11,3,3,24.0,6.9918693831672245,-0.0023
300.0,11,3,3,24.0,6.9918693831672245,-0.0023
300.0,11,3,3,24.0,6.9918693831672245,-0.0019
305.0,10,5,5,46.0,5.481383060172502,-0.0019
305.0,10,5,5,46.0,5.481383060172502,-0.0019
305.0,10,5,5,46.0,5.481383060172502,-0.0019
305.0,10,5,5,46.0,5.481383060172502,-0.0022
310.0,11,6,6,75.0,5.411702909154088,-0.0022
310.0,11,6,6,75.0,5.411702909154088,-0.0022
310.0,11,6,6,75.0,5.411702909154088,-0.0022
310.0,11,6,6,75.0,5.411702909154088,-0.0025
315.0,10,7,7,106.0,4.207426091946486,-0.0025
315.0,10,7,7,106.0,4.207426091946486,-0.0025
315.0,10,7,7,106.0,4.207426091946486,-0.0025
